,A.0_ID flood wave shape,discount rate 0,EWS_DaysToThreat,scenario,policy,model,RfR Total Costs,Expected Evacuation Costs,Dike ring,Bmax,Brate,pfail,RfR 0,DikeIncrease 0,Dike Investment Costs,Expected Annual Damage,Expected Number of Deaths
0,13,3.5,0,100,Baseline,dikesnet,0.0,0.0,A.1,53.362937052307274,1.5,0.7474613162110372,0,0,0,4229288.681410596,0.003581928613274995
1,90,3.5,0,101,Baseline,dikesnet,0.0,0.0,A.1,271.2742002828484,10.0,0.591856364776416,0,0,0,27335578.198833108,0.022756779464958236
2,56,1.5,0,102,Baseline,dikesnet,0.0,0.0,A.1,148.13916730450126,1.5,0.972212312268412,0,0,0,0.0,0.0
3,88,1.5,0,103,Baseline,dikesnet,0.0,0.0,A.1,214.65530431236945,10.0,0.035032521431962546,0,0,0,1285494947.83536,0.5661272741246992
4,11,2.5,0,104,Baseline,dikesnet,0.0,0.0,A.1,224.8853741076656,1.0,0.7136713784822232,0,0,0,10461655.639918271,0.0068794682213355295
5,31,4.5,0,105,Baseline,dikesnet,0.0,0.0,A.1,60.2212189442111,10.0,0.2549598236349204,0,0,0,608370982.2675095,0.5792561863609276
6,109,4.5,0,106,Baseline,dikesnet,0.0,0.0,A.1,326.60804593307193,1.0,0.17025260743851006,0,0,0,604907458.3970302,0.575120011238294
7,68,3.5,0,107,Baseline,dikesnet,0.0,0.0,A.1,319.7940908159274,1.0,0.34634854809371474,0,0,0,676816111.1707361,0.5229775405603201
8,47,3.5,0,108,Baseline,dikesnet,0.0,0.0,A.1,331.7536013765292,10.0,0.563882166388831,0,0,0,39575947.95237944,0.03276259475285883
9,79,4.5,0,109,Baseline,dikesnet,0.0,0.0,A.1,298.1701107499552,1.5,0.9828268816769721,0,0,0,0.0,0.0
10,52,2.5,0,110,Baseline,dikesnet,0.0,0.0,A.1,138.49113085680216,1.0,0.19405852483878405,0,0,0,956622570.9888244,0.5678428414906085
11,129,4.5,0,111,Baseline,dikesnet,0.0,0.0,A.1,44.519279060075206,1.0,0.3570682464910347,0,0,0,366935803.67138666,0.35349388000650517
